settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
677	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	29.0	1252707.0	2048.0	64.25	320651.3333333333	74644.0	353428.0	356774.3333333333	16.0	29.0	21.42822265625	9.0	0.08265340534319154	5.50551530752116	29.499342485530455	-1.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0009765625	0.00830078125	0.04736328125	0.44287109375	0.49755859375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	29.0	1253171.0	2048.0	64.25	321655.6666666667	73055.33333333333	352137.0	355938.3333333333	14.0	29.0	21.427734375	10.0	0.08206243059377694	5.526868408463752	29.9343845642692	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.00244140625	0.0078125	0.05517578125	0.42529296875	0.505859375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	26.333333333333332	1255688.6666666667	2048.0	64.25	324876.0	72998.66666666667	353974.3333333333	351712.3333333333	17.0	26.333333333333332	21.45654296875	8.0	0.08203392572284833	5.561070994146135	30.478218144407478	-1.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.00732421875	0.056640625	0.4140625	0.5146484375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	26.333333333333332	1255332.0	2048.0	64.25	321547.6666666667	74999.33333333333	354750.3333333333	351946.6666666667	17.0	26.333333333333332	21.43017578125	8.0	0.08209908492647378	5.487896419860913	29.27361442260421	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00927734375	0.05029296875	0.44580078125	0.48876953125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	34.0	1255913.0	2048.0	64.25	323318.6666666667	74707.33333333333	354580.6666666667	354419.6666666667	14.0	34.0	21.42138671875	9.0	0.08232161038634823	5.483654254452481	29.222646324333148	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.00048828125	0.00830078125	0.0517578125	0.4482421875	0.48876953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	33.666666666666664	1255664.0	2048.0	64.25	322051.0	74997.66666666667	353467.6666666667	356476.0	17.0	33.666666666666664	21.451171875	8.0	0.08306828992902494	5.533705912235155	29.94078648396274	-1.0	1.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0009765625	0.00439453125	0.048828125	0.43310546875	0.51025390625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	31.0	1253850.0	2048.0	64.25	321572.0	74848.66666666667	352740.0	355586.0	18.0	31.0	21.43701171875	7.0	0.0822800879354627	5.529312949664172	29.931267781403506	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0126953125	0.05126953125	0.427734375	0.50634765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	30.666666666666668	1254317.0	2048.0	64.25	322967.3333333333	73137.0	353211.6666666667	356354.3333333333	16.0	30.666666666666668	21.4384765625	9.0	0.08210830356620794	5.528050499662791	29.94903795992949	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00341796875	0.005859375	0.05517578125	0.42529296875	0.50634765625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	27.333333333333332	1254787.0	2048.0	64.25	323587.0	74981.0	352480.0	353429.3333333333	17.0	27.333333333333332	21.4541015625	9.0	0.08263142483226973	5.541029577985896	30.096841111780144	-1.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0009765625	0.00634765625	0.0517578125	0.42626953125	0.51123046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.666666666666664	1254152.0	2048.0	64.25	322701.6666666667	72956.0	353665.6666666667	354166.6666666667	14.0	35.666666666666664	21.41650390625	11.0	0.0809885011225975	5.465266008049184	29.1257049529625	-1.0	1.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00146484375	0.00146484375	0.0078125	0.0634765625	0.43603515625	0.484375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.0	1255193.3333333333	2048.0	64.25	323260.0	75068.33333333333	354470.0	351772.6666666667	14.0	37.0	21.4228515625	8.0	0.08183698075820983	5.4895477919748	29.421526761787547	-1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0009765625	0.00830078125	0.05908203125	0.4345703125	0.4951171875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	32.0	1252295.3333333333	2048.0	64.25	321366.0	75053.66666666667	353441.0	353633.0	16.0	32.0	21.44677734375	10.0	0.08239030864157698	5.54669118059581	30.183482357850565	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00244140625	0.00830078125	0.05126953125	0.42333984375	0.51123046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.666666666666664	1253535.3333333333	2048.0	64.25	320804.3333333333	74737.0	353318.0	354232.0	15.0	37.666666666666664	21.4208984375	11.0	0.08128924417648917	5.471689303319239	29.195790407273712	-1.0	0.0	0.0009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.0009765625	0.00048828125	0.0068359375	0.06201171875	0.4365234375	0.4873046875	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	32.666666666666664	1254887.0	2048.0	64.25	323582.0	74834.66666666667	354473.0	351612.3333333333	17.0	32.666666666666664	21.423828125	9.0	0.08121905546857158	5.46077323799747	29.076479343286564	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00732421875	0.06494140625	0.43798828125	0.48486328125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	38.666666666666664	1255952.6666666667	2048.0	64.25	322873.6666666667	75141.0	354682.0	354676.6666666667	15.0	38.666666666666664	21.40478515625	10.0	0.08136062822486645	5.482281568684379	29.34249697142171	-1.0	0.0	0.0009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.00048828125	0.00341796875	0.0068359375	0.06103515625	0.43310546875	0.4912109375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
692	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	33.333333333333336	1257249.0	2048.0	64.25	324111.3333333333	72971.0	353334.3333333333	356182.6666666667	16.0	33.333333333333336	21.4404296875	9.0	0.08229917339096784	5.514051701293243	29.63432596173174	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0029296875	0.00830078125	0.04736328125	0.43701171875	0.4990234375	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
693	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.0	1255014.6666666667	2048.0	64.25	321942.3333333333	74895.66666666667	353220.0	353000.3333333333	11.0	39.0	21.416015625	9.0	0.0812426758237558	5.47708962413834	29.260398039332465	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00341796875	0.00830078125	0.060546875	0.43505859375	0.48828125	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
694	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.666666666666664	1251155.6666666667	2048.0	64.25	319111.6666666667	78468.66666666667	354306.3333333333	351824.3333333333	18.0	39.666666666666664	21.46875	8.0	0.08170183838677732	5.519641604493206	29.84528021646171	-1.0	1.0	0.0029296875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.00927734375	0.05615234375	0.4248046875	0.50244140625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
695	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	41.0	1255795.6666666667	2048.0	64.25	322458.0	73249.33333333333	353134.3333333333	359773.3333333333	14.0	41.0	21.3994140625	8.0	0.08175592214216221	5.497645118969012	29.494409062476045	-1.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.001953125	0.00244140625	0.009765625	0.05517578125	0.43408203125	0.4951171875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	40.333333333333336	1255341.0	2048.0	64.25	323357.0	73056.0	352167.6666666667	354556.0	14.0	40.333333333333336	21.443359375	10.0	0.08139699417657681	5.480415896419302	29.314487131352436	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0009765625	0.00146484375	0.0078125	0.06103515625	0.43408203125	0.49072265625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.0	1256533.6666666667	2048.0	64.25	325418.3333333333	73234.0	354143.0	351636.3333333333	16.0	35.0	21.419921875	9.0	0.08166519111805413	5.478662571051188	29.2636108895219	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.00830078125	0.0595703125	0.43798828125	0.490234375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.333333333333336	1253378.0	2048.0	64.25	321851.3333333333	76836.66666666667	353935.3333333333	351868.0	17.0	35.333333333333336	21.44287109375	9.0	0.08169604819271525	5.483652909448692	29.28334725724426	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00830078125	0.0556640625	0.43994140625	0.4892578125	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
699	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	42.666666666666664	1250658.0	2048.0	64.25	320047.3333333333	74865.66666666667	353031.6666666667	355509.0	17.0	42.666666666666664	21.45068359375	8.0	0.08220862762676176	5.5483847476125705	30.262717321345946	-1.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00244140625	0.0078125	0.05517578125	0.41943359375	0.51220703125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	43.0	1254519.0	2048.0	64.25	322158.6666666667	73276.66666666667	353240.3333333333	356712.3333333333	18.0	43.0	21.44775390625	8.0	0.08225575330824783	5.491497126966495	29.425784441097775	-1.0	1.0	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00439453125	0.05810546875	0.4375	0.4970703125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	44.0	1255149.6666666667	2048.0	64.25	323271.0	73203.66666666667	352969.3333333333	353576.0	13.0	44.0	21.43701171875	11.0	0.08226205616142426	5.486382006269392	29.275914198221017	-1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.00048828125	0.00048828125	0.00732421875	0.052734375	0.4453125	0.49072265625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	36.666666666666664	1253878.3333333333	2048.0	64.25	322846.0	74796.0	353873.6666666667	351861.0	15.0	36.666666666666664	21.49755859375	9.0	0.08231016276560416	5.575289667821139	30.68438706451628	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.001953125	0.0068359375	0.05615234375	0.412109375	0.51904296875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.333333333333336	1257495.0	2048.0	64.25	323474.3333333333	74978.33333333333	354568.0	355483.6666666667	17.0	37.333333333333336	21.4130859375	8.0	0.08151588392587829	5.464553541130716	29.081179408920597	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00439453125	0.00439453125	0.06201171875	0.44189453125	0.48486328125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	45.0	1256417.0	2048.0	64.25	322427.3333333333	74890.33333333333	352967.3333333333	355753.0	17.0	45.0	21.43359375	8.0	0.08233503287778399	5.490981315573921	29.351189226512787	-1.0	1.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.00634765625	0.05322265625	0.44287109375	0.49365234375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	45.333333333333336	1251825.6666666667	2048.0	64.25	319966.0	76627.0	353302.6666666667	352968.6666666667	16.0	45.333333333333336	21.44189453125	8.0	0.08195795661580557	5.509987226415226	29.659347993955173	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00341796875	0.0087890625	0.0537109375	0.431640625	0.49951171875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	45.666666666666664	1254688.0	2048.0	64.25	322204.3333333333	73093.0	353449.0	356908.0	16.0	45.666666666666664	21.43310546875	10.0	0.08088526013444307	5.440566903393618	28.81488439021351	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.001953125	0.00537109375	0.06787109375	0.4443359375	0.47509765625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.0	1256660.0	2048.0	64.25	323035.6666666667	75022.0	351641.6666666667	356119.3333333333	17.0	39.0	21.4375	6.0	0.08258410109812461	5.557600440108049	30.38585943229709	-1.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.001953125	0.00732421875	0.05419921875	0.41943359375	0.51611328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
