settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
512	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	63.0	1165283.0	2048.0	64.0	308975.3333333333	56677.333333333336	336225.3333333333	341191.3333333333	62.0	63.0	62.501953125	2.0	0.08768473735487015	5.518485738151665	29.371554576051743	-1.0	1.0	0.498046875	0.501953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498046875	0.501953125	0.0
513	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	64.0	1166691.0	2048.0	64.0	307860.0	59579.666666666664	335231.6666666667	337949.6666666667	63.0	64.0	63.50244140625	2.0	0.08768512578873676	5.51856396024636	29.37276260291948	-1.0	0.0	0.49755859375	0.50244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49755859375	0.50244140625
514	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	64.0	1167650.3333333333	2048.0	64.0	309006.0	58129.0	335858.3333333333	339937.0	63.0	64.0	63.486328125	2.0	0.08771787752229512	5.525152048692624	29.474486864443293	-1.0	1.0	0.513671875	0.486328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.513671875	0.486328125
515	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	53.0	1166158.0	2048.0	64.0	309946.6666666667	56734.333333333336	337193.6666666667	338770.6666666667	47.0	53.0	51.42041015625	7.0	0.08194553455595478	5.522502427347963	29.894149920564864	-1.0	0.0	0.00146484375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.009765625	0.056640625	0.4248046875	0.5048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	53.0	1166971.6666666667	2048.0	64.0	308613.0	56681.333333333336	335916.6666666667	343540.3333333333	44.0	53.0	51.39697265625	10.0	0.08145866753562242	5.505549287100869	29.661647860838734	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00048828125	0.00048828125	0.00390625	0.009765625	0.05810546875	0.4267578125	0.498046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	53.0	1166227.6666666667	2048.0	64.0	309940.3333333333	56641.0	336518.3333333333	340825.0	51.0	53.0	52.50634765625	3.0	0.08760679997561747	5.52055820883676	29.40369746594274	-1.0	0.0	0.0009765625	0.50732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.49169921875	0.50732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	53.0	1167492.6666666667	2048.0	64.0	308376.6666666667	58179.333333333336	333940.6666666667	344500.0	51.0	53.0	52.5048828125	3.0	0.08760304168554253	5.519801033489371	29.392005121575018	-1.0	1.0	0.0009765625	0.505859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.4931640625	0.505859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	54.0	1164253.0	2048.0	64.0	308660.0	56632.0	336244.3333333333	340535.6666666667	53.0	54.0	53.484375	2.0	0.08772823125724016	5.527231688929248	29.506589936199923	-1.0	0.0	0.515625	0.484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.515625	0.484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	54.0	1166132.0	2048.0	64.0	307364.0	59543.0	334775.0	340762.0	53.0	54.0	53.50341796875	2.0	0.0876861616039688	5.51877254074656	29.37598380024214	-1.0	1.0	0.49658203125	0.50341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49658203125	0.50341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	55.0	1167459.6666666667	2048.0	64.0	309970.0	56790.0	336851.0	341574.6666666667	54.0	55.0	54.49365234375	2.0	0.08769134049660236	5.5198151868837355	29.392085257156815	-1.0	0.0	0.50634765625	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50634765625	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	55.0	1164880.3333333333	2048.0	64.0	308282.0	58113.333333333336	334248.6666666667	339402.0	54.0	55.0	54.52685546875	2.0	0.08781450800368693	5.544504552894023	29.773081729568382	-1.0	1.0	0.47314453125	0.52685546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47314453125	0.52685546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
523	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	56.0	1164363.0	2048.0	64.0	307809.6666666667	58115.0	333612.3333333333	341439.0	55.0	56.0	55.49609375	2.0	0.08768680898227536	5.518902894879029	29.377996895195913	-1.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	56.0	1165194.0	2048.0	64.0	309327.0	56720.333333333336	336634.0	338979.3333333333	55.0	56.0	55.50146484375	2.0	0.08768443523845092	5.5184248970826495	29.370614970231557	-1.0	1.0	0.49853515625	0.50146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49853515625	0.50146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	57.0	1167119.6666666667	2048.0	64.0	309457.6666666667	58169.666666666664	334784.3333333333	339891.3333333333	56.0	57.0	56.5078125	2.0	0.08769509500251425	5.520570838233359	29.403754094230287	-1.0	0.0	0.4921875	0.5078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4921875	0.5078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	57.0	1164657.0	2048.0	64.0	307813.6666666667	58111.333333333336	334074.6666666667	339427.0	56.0	57.0	56.482421875	2.0	0.08773996401316929	5.529586556012114	29.542937064933135	-1.0	1.0	0.517578125	0.482421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.517578125	0.482421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	58.0	1166568.6666666667	2048.0	64.0	309630.0	56694.666666666664	336100.0	340530.3333333333	57.0	58.0	57.48193359375	2.0	0.08774311261078134	5.530218188790507	29.552685424389416	-1.0	0.0	0.51806640625	0.48193359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51806640625	0.48193359375	0.0	0.0	0.0	0.0	0.0	0.0
528	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	58.0	1168392.0	2048.0	64.0	309966.3333333333	56813.666666666664	336877.3333333333	342427.6666666667	57.0	58.0	57.4921875	2.0	0.08769509500251425	5.520570838233359	29.403754094230287	-1.0	1.0	0.5078125	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5078125	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0
529	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	59.0	1166341.3333333333	2048.0	64.0	309147.6666666667	58131.333333333336	334299.6666666667	342415.0	58.0	59.0	58.50732421875	2.0	0.08769375720849683	5.520301608896353	29.39959668753861	-1.0	0.0	0.49267578125	0.50732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49267578125	0.50732421875	0.0	0.0	0.0	0.0	0.0
530	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	59.0	1164805.0	2048.0	64.0	308092.3333333333	56667.0	335484.6666666667	342360.6666666667	58.0	59.0	58.48681640625	2.0	0.08771550461924285	5.52467522446853	29.46712567169287	-1.0	1.0	0.51318359375	0.48681640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51318359375	0.48681640625	0.0	0.0	0.0	0.0	0.0
531	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	60.0	1166358.3333333333	2048.0	64.0	309479.3333333333	58075.666666666664	334683.6666666667	339227.6666666667	59.0	60.0	59.5205078125	2.0	0.08776014758375096	5.533633199952082	29.605385236085354	-1.0	0.0	0.4794921875	0.5205078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4794921875	0.5205078125	0.0	0.0	0.0	0.0
532	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	60.0	1164281.3333333333	2048.0	64.0	307641.6666666667	59621.333333333336	334327.6666666667	336662.0	59.0	60.0	59.4931640625	2.0	0.08769250570529467	5.520049723393979	29.395707044809434	-1.0	1.0	0.5068359375	0.4931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5068359375	0.4931640625	0.0	0.0	0.0	0.0
533	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	61.0	1167884.3333333333	2048.0	64.0	308790.0	58128.333333333336	337816.6666666667	339726.0	60.0	61.0	60.505859375	2.0	0.08769026158585985	5.519598004168289	29.388731409428587	-1.0	0.0	0.494140625	0.505859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.494140625	0.505859375	0.0	0.0	0.0
534	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	61.0	1166841.3333333333	2048.0	64.0	309013.6666666667	56734.666666666664	336990.0	341758.6666666667	60.0	61.0	60.49267578125	2.0	0.08769375720849683	5.520301608896353	29.39959668753861	-1.0	1.0	0.50732421875	0.49267578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50732421875	0.49267578125	0.0	0.0	0.0
535	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	62.0	1164340.3333333333	2048.0	64.0	309146.0	56654.333333333336	336044.0	340215.6666666667	61.0	62.0	61.51171875	2.0	0.08770890329670028	5.523348315154819	29.44663985230718	-1.0	0.0	0.48828125	0.51171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48828125	0.51171875	0.0	0.0
536	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	62.0	1166910.6666666667	2048.0	64.0	309176.3333333333	56648.666666666664	335436.3333333333	343276.6666666667	61.0	62.0	61.486328125	2.0	0.08771787752229512	5.525152048692624	29.474486864443293	-1.0	1.0	0.513671875	0.486328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.513671875	0.486328125	0.0	0.0
537	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	63.0	1165074.0	2048.0	64.0	308488.3333333333	56650.0	335717.6666666667	342005.3333333333	62.0	63.0	62.49609375	2.0	0.08768680898227536	5.518902894879029	29.377996895195913	-1.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50390625	0.49609375	0.0
538	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	63.0	1165531.3333333333	2048.0	64.0	308683.6666666667	58230.333333333336	334704.3333333333	339068.3333333333	62.0	63.0	62.5048828125	2.0	0.08768836267071112	5.519215717557249	29.38282784178324	-1.0	1.0	0.4951171875	0.5048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4951171875	0.5048828125	0.0
539	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	64.0	1164911.6666666667	2048.0	64.0	307165.0	59571.666666666664	332423.6666666667	340855.0	63.0	64.0	63.48828125	2.0	0.08770890329670028	5.523348315154819	29.44663985230718	-1.0	0.0	0.51171875	0.48828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51171875	0.48828125
540	delta_f<512, 8, uncompr_f>	3	67108864.0	2.0	64.0	1165232.3333333333	2048.0	64.0	309282.0	56712.333333333336	336624.3333333333	338847.6666666667	63.0	64.0	63.47509765625	2.0	0.08779623355341873	5.540854374413104	29.716787335428393	-1.0	1.0	0.52490234375	0.47509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52490234375	0.47509765625
541	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	8.0	1168531.3333333333	2048.0	64.0	309169.6666666667	58158.0	337163.0	340476.6666666667	2.0	8.0	6.416015625	7.0	0.08209470570996134	5.490199361779295	29.361371849591272	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.00048828125	0.00146484375	0.00927734375	0.05419921875	0.4404296875	0.4931640625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
542	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	7.666666666666667	1168024.6666666667	2048.0	64.0	310241.0	56792.666666666664	336706.0	342122.3333333333	1.0	7.666666666666667	6.41162109375	8.0	0.08234895869803949	5.486109023794922	29.239702153727258	-1.0	1.0	0.0009765625	0.48876953125	0.0009765625	0.0009765625	0.00146484375	0.0078125	0.05029296875	0.44873046875	0.48876953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
543	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	8.0	1166206.6666666667	2048.0	64.0	308453.3333333333	56691.333333333336	334254.3333333333	343127.6666666667	2.0	8.0	6.4375	7.0	0.08254935838999156	5.564198033997254	30.442052751200706	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.00048828125	0.0029296875	0.009765625	0.05029296875	0.41943359375	0.51611328125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
