settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
658	group_simple_f<8>	4	67108864.0	2.0	23.0	969923.6666666666	2048.0	27.083333333333332	257149.33333333334	20548.333333333332	305124.3333333333	307293.6666666667	16.0	23.0	21.39892578125	8.0	0.08181339321462773	5.46350078185984	28.997364139315266	1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00244140625	0.0068359375	0.0576171875	0.451171875	0.47998046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659	group_simple_f<8>	4	67108864.0	2.0	23.0	1071461.6666666667	2048.0	32.5	305488.0	24196.0	307213.3333333333	347024.6666666667	13.0	23.0	21.45166015625	9.0	0.08281304655440241	5.603798533176162	31.063952707691328	1.0	0.0	0.00048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.00732421875	0.05224609375	0.40966796875	0.5263671875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660	group_simple_f<8>	4	67108864.0	2.0	23.0	970162.0	2048.0	27.083333333333332	257786.33333333334	20509.666666666668	305477.0	306517.3333333333	16.0	23.0	21.4033203125	8.0	0.08168594911220776	5.490266549670532	29.38753845257434	1.0	1.0	0.0009765625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0029296875	0.00927734375	0.0556640625	0.4365234375	0.4921875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661	group_simple_f<8>	4	67108864.0	2.0	23.666666666666668	1071527.3333333333	2048.0	32.5	305464.6666666667	24176.0	307451.3333333333	346712.3333333333	10.0	23.666666666666668	21.4052734375	8.0	0.0814354816012796	5.477245521807289	29.210857764579366	1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0029296875	0.00830078125	0.05712890625	0.43994140625	0.486328125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	group_simple_f<8>	4	67108864.0	2.0	23.333333333333332	968937.6666666666	2048.0	27.083333333333332	256773.0	20480.333333333332	305409.3333333333	306375.3333333333	17.0	23.333333333333332	21.40869140625	8.0	0.08136104685129711	5.470697937871704	29.232418985085722	1.0	1.0	0.00048828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.00634765625	0.0654296875	0.43359375	0.490234375	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663	group_simple_f<8>	4	67108864.0	2.0	24.666666666666668	1071926.3333333333	2048.0	32.5	305816.0	24185.666666666668	307408.6666666667	346749.3333333333	18.0	24.666666666666668	21.416015625	7.0	0.0817766108278241	5.505760451279293	29.60785549705266	1.0	0.0	0.00244140625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.0126953125	0.0537109375	0.431640625	0.49755859375	0.0009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664	group_simple_f<8>	4	67108864.0	2.0	23.333333333333332	968096.6666666666	2048.0	27.0	256037.33333333334	20458.666666666668	305230.0	306468.6666666667	16.0	23.333333333333332	21.41455078125	9.0	0.08171809505823183	5.49058058893725	29.443725172018688	1.0	1.0	0.00048828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0009765625	0.00732421875	0.0595703125	0.43310546875	0.4951171875	0.00146484375	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	group_simple_f<8>	4	67108864.0	2.0	24.0	1072166.6666666667	2048.0	32.5	305782.6666666667	24192.666666666668	307389.3333333333	347120.0	14.0	24.0	21.45263671875	11.0	0.0821973023931166	5.546847562917498	30.20588331999867	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.00048828125	0.0078125	0.052734375	0.42138671875	0.5107421875	0.001953125	0.0	0.0009765625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666	group_simple_f<8>	4	67108864.0	2.0	25.666666666666668	964591.3333333334	2048.0	26.916666666666668	254966.66666666666	20361.0	304788.6666666667	304794.3333333333	17.0	25.666666666666668	21.43115234375	9.0	0.0824858854035426	5.505946448987192	29.511593464122775	1.0	1.0	0.00146484375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00244140625	0.00732421875	0.0478515625	0.44140625	0.4970703125	0.00048828125	0.0	0.0009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667	group_simple_f<8>	4	67108864.0	2.0	25.333333333333332	1071305.0	2048.0	32.5	305366.0	24242.0	307448.3333333333	346544.0	17.0	25.333333333333332	21.41259765625	9.0	0.08131628814094775	5.476817064507615	29.276950951702943	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00830078125	0.06201171875	0.43408203125	0.48974609375	0.00146484375	0.0	0.0	0.0009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668	group_simple_f<8>	4	67108864.0	2.0	27.0	969213.3333333334	2048.0	27.083333333333332	257097.0	20543.333333333332	305374.0	306243.6666666667	16.0	27.0	21.43017578125	8.0	0.08252303953605304	5.51682626106128	29.66937526639218	1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00244140625	0.0107421875	0.04638671875	0.4375	0.5009765625	0.00048828125	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	group_simple_f<8>	4	67108864.0	2.0	24.333333333333332	1071735.6666666667	2048.0	32.5	305382.0	24209.0	307433.6666666667	346927.3333333333	16.0	24.333333333333332	21.41259765625	9.0	0.08164118310797405	5.4650054332427525	29.05037993649414	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.001953125	0.00634765625	0.0595703125	0.44580078125	0.48291015625	0.001953125	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	group_simple_f<8>	4	67108864.0	2.0	24.666666666666668	965337.6666666666	2048.0	26.916666666666668	254942.66666666666	20382.666666666668	305741.6666666667	304425.6666666667	15.0	24.666666666666668	21.43603515625	11.0	0.08190188078602427	5.551895504303531	30.36934770152036	1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.0009765625	0.0087890625	0.05859375	0.41455078125	0.5126953125	0.0009765625	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671	group_simple_f<8>	4	67108864.0	2.0	27.0	1071623.3333333333	2048.0	32.5	305430.6666666667	24227.666666666668	307332.0	346973.3333333333	16.0	27.0	21.43310546875	9.0	0.08236256052607029	5.525816457956555	29.851885516999467	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00146484375	0.0087890625	0.05029296875	0.4306640625	0.5048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
672	group_simple_f<8>	4	67108864.0	2.0	28.333333333333332	966417.3333333334	2048.0	26.916666666666668	256284.0	20415.666666666668	304976.0	304976.3333333333	16.0	28.333333333333332	21.41162109375	8.0	0.08210249594381494	5.4813999391056365	29.229115061413623	1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0009765625	0.0078125	0.0546875	0.44482421875	0.4892578125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	group_simple_f<8>	4	67108864.0	2.0	29.666666666666668	1071200.6666666667	2048.0	32.5	305358.3333333333	24168.333333333332	307135.3333333333	346869.6666666667	17.0	29.666666666666668	21.435546875	8.0	0.08239958655538314	5.5132769705725035	29.726452361006302	1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00634765625	0.0556640625	0.431640625	0.50390625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	group_simple_f<8>	4	67108864.0	2.0	27.666666666666668	969639.0	2048.0	27.083333333333332	256992.66666666666	20510.0	305610.6666666667	306634.3333333333	18.0	27.666666666666668	21.4326171875	6.0	0.08209862396731472	5.5389179284504175	30.135130145167906	1.0	1.0	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.0087890625	0.05615234375	0.4208984375	0.509765625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	group_simple_f<8>	4	67108864.0	2.0	30.666666666666668	1072166.6666666667	2048.0	32.5	305622.3333333333	24200.333333333332	307677.3333333333	346951.0	17.0	30.666666666666668	21.4208984375	7.0	0.08184165121037995	5.5041109481339445	29.690745877118665	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0029296875	0.0048828125	0.0625	0.42626953125	0.501953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676	group_simple_f<8>	4	67108864.0	2.0	28.333333333333332	966574.6666666666	2048.0	27.0	255866.33333333334	20431.666666666668	304991.3333333333	305459.0	16.0	28.333333333333332	21.4384765625	9.0	0.08204767202638072	5.495922085843548	29.428076804218733	1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.0087890625	0.052734375	0.43896484375	0.494140625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	group_simple_f<8>	4	67108864.0	2.0	32.0	1071202.0	2048.0	32.5	305380.3333333333	24205.0	307061.6666666667	346935.6666666667	16.0	32.0	21.42822265625	9.0	0.08265340534319154	5.50551530752116	29.499342485530455	1.0	0.0	0.0009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0009765625	0.00830078125	0.04736328125	0.44287109375	0.49755859375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678	group_simple_f<8>	4	67108864.0	2.0	26.0	967759.0	2048.0	27.0	256110.33333333334	20491.0	305518.3333333333	305736.0	14.0	26.0	21.427734375	10.0	0.08206243059377694	5.526868408463752	29.9343845642692	1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.00244140625	0.0078125	0.05517578125	0.42529296875	0.505859375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679	group_simple_f<8>	4	67108864.0	2.0	32.666666666666664	1081326.0	2048.0	32.666666666666664	308176.6666666667	24415.0	307534.3333333333	353034.0	17.0	32.666666666666664	21.45654296875	8.0	0.08203392572284833	5.561070994146135	30.478218144407478	1.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.00732421875	0.056640625	0.4140625	0.5146484375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680	group_simple_f<8>	4	67108864.0	2.0	32.666666666666664	972800.0	2048.0	27.166666666666668	258403.0	20587.666666666668	305138.3333333333	308556.6666666667	17.0	32.666666666666664	21.43017578125	8.0	0.08209908492647378	5.487896419860913	29.27361442260421	1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00927734375	0.05029296875	0.44580078125	0.48876953125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681	group_simple_f<8>	4	67108864.0	2.0	34.0	1089320.0	2048.0	33.0	312775.3333333333	24731.0	307691.0	355755.3333333333	14.0	34.0	21.42138671875	9.0	0.08232161038634823	5.483654254452481	29.222646324333148	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.00048828125	0.00830078125	0.0517578125	0.4482421875	0.48876953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682	group_simple_f<8>	4	67108864.0	2.0	30.333333333333332	969340.0	2048.0	27.083333333333332	256714.33333333334	20463.333333333332	305291.0	306800.6666666667	17.0	30.333333333333332	21.451171875	8.0	0.08306828992902494	5.533705912235155	29.94078648396274	1.0	1.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0009765625	0.00439453125	0.048828125	0.43310546875	0.51025390625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	group_simple_f<8>	4	67108864.0	2.0	30.666666666666668	1080829.0	2048.0	32.75	308933.6666666667	24451.0	307840.0	351454.6666666667	18.0	30.666666666666668	21.43701171875	7.0	0.0822800879354627	5.529312949664172	29.931267781403506	1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0126953125	0.05126953125	0.427734375	0.50634765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	group_simple_f<8>	4	67108864.0	2.0	35.0	968210.0	2048.0	27.0	255670.66666666666	20375.666666666668	304563.6666666667	307726.3333333333	16.0	35.0	21.4384765625	9.0	0.08210830356620794	5.528050499662791	29.94903795992949	1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00341796875	0.005859375	0.05517578125	0.42529296875	0.50634765625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685	group_simple_f<8>	4	67108864.0	2.0	36.0	1094347.6666666667	2048.0	33.333333333333336	316085.3333333333	24973.0	308147.3333333333	356189.3333333333	17.0	36.0	21.4541015625	9.0	0.08263142483226973	5.541029577985896	30.096841111780144	1.0	0.0	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0009765625	0.00634765625	0.0517578125	0.42626953125	0.51123046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686	group_simple_f<8>	4	67108864.0	2.0	35.666666666666664	972808.6666666666	2048.0	27.166666666666668	257639.66666666666	20523.666666666668	304888.6666666667	309377.0	14.0	35.666666666666664	21.41650390625	11.0	0.0809885011225975	5.465266008049184	29.1257049529625	1.0	1.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00146484375	0.00146484375	0.0078125	0.0634765625	0.43603515625	0.484375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687	group_simple_f<8>	4	67108864.0	2.0	37.0	1093381.0	2048.0	33.166666666666664	314125.0	24969.0	308286.0	357196.0	14.0	37.0	21.4228515625	8.0	0.08183698075820983	5.4895477919748	29.421526761787547	1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0009765625	0.00830078125	0.05908203125	0.4345703125	0.4951171875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	group_simple_f<8>	4	67108864.0	2.0	36.666666666666664	973140.3333333334	2048.0	27.25	258574.0	20569.666666666668	305239.6666666667	308558.3333333333	16.0	36.666666666666664	21.44677734375	10.0	0.08239030864157698	5.54669118059581	30.183482357850565	1.0	1.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00244140625	0.00830078125	0.05126953125	0.42333984375	0.51123046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
