settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
455	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	63.0	1130189.0	2048.0	63.0	297193.6666666667	47817.0	326073.0	326730.0	62.0	63.0	62.513671875	2.0	0.08771787752229512	5.525152048692624	29.474486864443293	-1.0	0.0	0.486328125	0.513671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.486328125	0.513671875	0.0
456	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	63.0	1130768.0	2048.0	63.0	297476.0	47859.666666666664	326393.3333333333	326841.0	62.0	63.0	62.515625	2.0	0.08772823125724016	5.527231688929248	29.506589936199923	-1.0	1.0	0.484375	0.515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.484375	0.515625	0.0
457	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	64.0	1129662.3333333333	2048.0	64.0	299925.6666666667	44304.0	325485.3333333333	330457.0	63.0	64.0	63.5078125	2.0	0.08769509500251425	5.520570838233359	29.403754094230287	-1.0	0.0	0.4921875	0.5078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4921875	0.5078125
458	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	64.0	1129401.0	2048.0	64.0	299909.3333333333	44343.333333333336	325316.0	330534.3333333333	63.0	64.0	63.4951171875	2.0	0.08768836267071112	5.519215717557249	29.38282784178324	-1.0	1.0	0.5048828125	0.4951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5048828125	0.4951171875
459	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	38.0	840750.0	2048.0	38.0	181349.66666666666	30493.333333333332	313702.6666666667	217339.0	32.0	38.0	36.40234375	7.0	0.08162352019968991	5.473359570712988	29.171119543820474	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00927734375	0.05859375	0.44140625	0.48681640625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
460	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	38.0	840802.0	2048.0	38.0	181534.33333333334	30563.0	313896.3333333333	217097.0	32.0	38.0	36.42578125	7.0	0.08214115959819662	5.5225079127426095	29.875002138469817	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00830078125	0.0556640625	0.4267578125	0.50537109375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	38.0	840862.0	2048.0	38.0	181699.0	30564.333333333332	313439.3333333333	217367.0	36.0	38.0	37.50634765625	3.0	0.08744058992523826	5.522421308425384	29.433570504766458	-1.0	0.0	0.0029296875	0.50927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.48779296875	0.50927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	38.0	841492.6666666666	2048.0	38.0	181083.66666666666	30574.0	313928.3333333333	217793.33333333334	36.0	38.0	37.49072265625	3.0	0.08756073900154854	5.52014050302195	29.397420223103715	-1.0	1.0	0.00146484375	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.50634765625	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
463	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	39.0	850081.0	2048.0	39.0	186556.66666666666	30384.666666666668	312410.0	222459.66666666666	38.0	39.0	38.49609375	2.0	0.08768680898227536	5.518902894879029	29.377996895195913	-1.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	39.0	850892.3333333334	2048.0	39.0	187046.0	30306.666666666668	312422.3333333333	222668.66666666666	38.0	39.0	38.5146484375	2.0	0.08772288198010235	5.5261574208643625	29.490007106022105	-1.0	1.0	0.4853515625	0.5146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4853515625	0.5146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
465	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	40.0	856640.0	2048.0	40.0	190790.0	29959.0	312089.0	225402.66666666666	39.0	40.0	39.50341796875	2.0	0.0876861616039688	5.51877254074656	29.37598380024214	-1.0	0.0	0.49658203125	0.50341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49658203125	0.50341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
466	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	40.0	855271.6666666666	2048.0	40.0	190420.33333333334	29866.333333333332	311842.3333333333	224807.0	39.0	40.0	39.50146484375	2.0	0.08768443523845092	5.5184248970826495	29.370614970231557	-1.0	1.0	0.49853515625	0.50146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49853515625	0.50146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	41.0	872587.6666666666	2048.0	41.0	195682.66666666666	31644.333333333332	313777.6666666667	230394.66666666666	40.0	41.0	40.5126953125	2.0	0.08771321794283927	5.524215654598791	29.460030662508963	-1.0	0.0	0.4873046875	0.5126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4873046875	0.5126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	41.0	872870.0	2048.0	41.0	196089.33333333334	31694.333333333332	313976.3333333333	230101.33333333334	40.0	41.0	40.49853515625	2.0	0.08768443523845092	5.5184248970826495	29.370614970231557	-1.0	1.0	0.50146484375	0.49853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50146484375	0.49853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
469	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	42.0	887632.6666666666	2048.0	42.0	199634.66666666666	33719.666666666664	315445.0	235035.66666666666	41.0	42.0	41.4990234375	2.0	0.0876842194403713	5.518381438285814	29.369943807484063	-1.0	0.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	42.0	887650.6666666666	2048.0	42.0	199847.66666666666	33675.666666666664	315653.0	234744.66666666666	41.0	42.0	41.50634765625	2.0	0.08769134049660236	5.5198151868837355	29.392085257156815	-1.0	1.0	0.49365234375	0.50634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49365234375	0.50634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	43.0	896155.0	2048.0	43.0	204915.0	33222.333333333336	314917.3333333333	239173.66666666666	42.0	43.0	42.4931640625	2.0	0.08769250570529467	5.520049723393979	29.395707044809434	-1.0	0.0	0.5068359375	0.4931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5068359375	0.4931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	43.0	896366.3333333334	2048.0	43.0	205126.33333333334	33200.666666666664	314923.0	239157.33333333334	42.0	43.0	42.53515625	2.0	0.08790750223759504	5.563009572440022	30.05829240825817	-1.0	1.0	0.46484375	0.53515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46484375	0.53515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	44.0	908172.6666666666	2048.0	44.0	209136.66666666666	34927.0	314363.0	243458.0	43.0	44.0	43.47412109375	2.0	0.08780519885333042	5.5426456875768535	29.74441508945418	-1.0	0.0	0.52587890625	0.47412109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52587890625	0.47412109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	44.0	908304.6666666666	2048.0	44.0	209129.0	34787.0	314516.3333333333	243739.0	43.0	44.0	43.49755859375	2.0	0.08768512578873676	5.51856396024636	29.37276260291948	-1.0	1.0	0.50244140625	0.49755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50244140625	0.49755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	45.0	920188.0	2048.0	45.0	214261.66666666666	34695.0	316275.0	248238.0	44.0	45.0	44.498046875	2.0	0.08768473735487015	5.518485738151665	29.371554576051743	-1.0	0.0	0.501953125	0.498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.501953125	0.498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
476	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	45.0	920536.3333333334	2048.0	45.0	214143.33333333334	34722.0	316356.6666666667	248453.66666666666	44.0	45.0	44.4697265625	2.0	0.08784979623759087	5.551540326157814	29.881556932427337	-1.0	1.0	0.5302734375	0.4697265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5302734375	0.4697265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	46.0	936573.0	2048.0	46.0	218035.0	37283.333333333336	318787.3333333333	252387.33333333334	45.0	46.0	45.49169921875	2.0	0.0876965190833979	5.5208574058928805	29.408179167508166	-1.0	0.0	0.50830078125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50830078125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	46.0	936949.6666666666	2048.0	46.0	217982.0	37462.333333333336	318893.3333333333	252375.33333333334	45.0	46.0	45.494140625	2.0	0.08769026158585985	5.519598004168289	29.388731409428587	-1.0	1.0	0.505859375	0.494140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.505859375	0.494140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	47.0	944269.3333333334	2048.0	47.0	224095.0	36299.0	317760.6666666667	256418.0	46.0	47.0	46.48876953125	2.0	0.08770687533969167	5.522940563317602	29.440344364515894	-1.0	0.0	0.51123046875	0.48876953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51123046875	0.48876953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	47.0	942571.0	2048.0	47.0	223445.0	36228.0	316922.6666666667	256358.0	46.0	47.0	46.49951171875	2.0	0.0876840899612686	5.518355362651547	29.36954110354219	-1.0	1.0	0.50048828125	0.49951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50048828125	0.49951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	48.0	947477.3333333334	2048.0	48.0	227217.0	35748.666666666664	316273.0	258427.33333333334	47.0	48.0	47.486328125	2.0	0.08771787752229512	5.525152048692624	29.474486864443293	-1.0	0.0	0.513671875	0.486328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.513671875	0.486328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	48.0	948257.3333333334	2048.0	48.0	227123.0	35635.0	316926.0	258678.33333333334	47.0	48.0	47.49169921875	2.0	0.0876965190833979	5.5208574058928805	29.408179167508166	-1.0	1.0	0.50830078125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50830078125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	49.0	970352.0	2048.0	49.0	232798.33333333334	37735.333333333336	317832.3333333333	269417.0	48.0	49.0	48.4970703125	2.0	0.08768560053890365	5.518659561764177	29.374239022518395	-1.0	0.0	0.5029296875	0.4970703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5029296875	0.4970703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	49.0	969567.6666666666	2048.0	49.0	232465.33333333334	37594.666666666664	317886.3333333333	269148.3333333333	48.0	49.0	48.4892578125	2.0	0.08770493363478515	5.522550101308091	29.4343156867305	-1.0	1.0	0.5107421875	0.4892578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5107421875	0.4892578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	50.0	988119.6666666666	2048.0	50.0	237506.66666666666	41285.333333333336	322239.6666666667	270299.3333333333	49.0	50.0	49.49755859375	2.0	0.08768512578873676	5.51856396024636	29.37276260291948	-1.0	0.0	0.50244140625	0.49755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50244140625	0.49755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486	static_vbp_f<vbp_l<bw, 8> >	3	67108864.0	2.0	50.0	988235.3333333334	2048.0	50.0	237249.0	41189.666666666664	322272.0	270404.6666666667	49.0	50.0	49.49853515625	2.0	0.08768443523845092	5.5184248970826495	29.370614970231557	-1.0	1.0	0.50146484375	0.49853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50146484375	0.49853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
