settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
446	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	58.0	1108011.6666666667	2048.0	58.0	280107.3333333333	51368.666666666664	328457.3333333333	320581.6666666667	57.0	58.0	57.5029296875	2.0	0.08768560053890365	5.518659561764177	29.374239022518395	1.0	1.0	0.4970703125	0.5029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4970703125	0.5029296875	0.0	0.0	0.0	0.0	0.0	0.0
447	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	59.0	1115657.3333333333	2048.0	59.25	284968.6666666667	49813.666666666664	328578.0	325603.3333333333	58.0	59.0	58.50439453125	2.0	0.08768754267191164	5.5190506214912745	29.38027826019828	1.0	0.0	0.49560546875	0.50439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49560546875	0.50439453125	0.0	0.0	0.0	0.0	0.0
448	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	59.0	1114815.0	2048.0	58.833333333333336	284232.6666666667	50068.666666666664	328859.6666666667	325040.0	58.0	59.0	58.505859375	2.0	0.08769026158585985	5.519598004168289	29.388731409428587	1.0	1.0	0.494140625	0.505859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.494140625	0.505859375	0.0	0.0	0.0	0.0	0.0
449	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	60.0	1125816.0	2048.0	60.25	289967.3333333333	49571.666666666664	329112.3333333333	329962.0	59.0	60.0	59.4853515625	2.0	0.08772288198010235	5.5261574208643625	29.490007106022105	1.0	0.0	0.5146484375	0.4853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5146484375	0.4853515625	0.0	0.0	0.0	0.0
450	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	60.0	1126151.3333333333	2048.0	60.0	289736.3333333333	50073.666666666664	329406.0	329464.3333333333	59.0	60.0	59.4990234375	2.0	0.0876842194403713	5.518381438285814	29.369943807484063	1.0	1.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0
451	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	61.0	1140347.6666666667	2048.0	61.25	294720.0	51126.0	330051.3333333333	334854.0	60.0	61.0	60.484375	2.0	0.08772823125724016	5.527231688929248	29.506589936199923	1.0	0.0	0.515625	0.484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.515625	0.484375	0.0	0.0	0.0
452	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	61.0	1139245.0	2048.0	60.833333333333336	294564.3333333333	50730.0	330616.0	334622.0	60.0	61.0	60.4990234375	2.0	0.0876842194403713	5.518381438285814	29.369943807484063	1.0	1.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5009765625	0.4990234375	0.0	0.0	0.0
453	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	62.0	1162620.3333333333	2048.0	62.25	299142.3333333333	56460.333333333336	330704.6666666667	338814.3333333333	61.0	62.0	61.51611328125	2.0	0.08773103518350604	5.527794631707228	29.515279341565574	1.0	0.0	0.48388671875	0.51611328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48388671875	0.51611328125	0.0	0.0
454	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	62.0	1154465.6666666667	2048.0	61.75	300380.0	52641.333333333336	331130.0	339030.0	61.0	62.0	61.5029296875	2.0	0.08768560053890365	5.518659561764177	29.374239022518395	1.0	1.0	0.4970703125	0.5029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4970703125	0.5029296875	0.0	0.0
455	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	63.0	1163667.0	2048.0	63.25	303495.6666666667	52703.333333333336	331556.0	343486.6666666667	62.0	63.0	62.513671875	2.0	0.08771787752229512	5.525152048692624	29.474486864443293	1.0	0.0	0.486328125	0.513671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.486328125	0.513671875	0.0
456	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	63.0	1162992.0	2048.0	62.916666666666664	303352.3333333333	52594.666666666664	331649.6666666667	343430.0	62.0	63.0	62.515625	2.0	0.08772823125724016	5.527231688929248	29.506589936199923	1.0	1.0	0.484375	0.515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.484375	0.515625	0.0
457	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	64.0	1162997.3333333333	2048.0	64.25	307014.0	50038.666666666664	333209.3333333333	342352.3333333333	63.0	64.0	63.5078125	2.0	0.08769509500251425	5.520570838233359	29.403754094230287	1.0	0.0	0.4921875	0.5078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4921875	0.5078125
458	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	64.0	1163866.3333333333	2048.0	64.0	304685.3333333333	51917.0	332020.0	343864.6666666667	63.0	64.0	63.4951171875	2.0	0.08768836267071112	5.519215717557249	29.38282784178324	1.0	1.0	0.5048828125	0.4951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5048828125	0.4951171875
459	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	38.0	869000.3333333334	2048.0	37.916666666666664	187409.33333333334	35124.0	317208.3333333333	231981.33333333334	32.0	38.0	36.40234375	7.0	0.08162352019968991	5.473359570712988	29.171119543820474	1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00927734375	0.05859375	0.44140625	0.48681640625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
460	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	38.0	859205.3333333334	2048.0	37.25	184739.33333333334	33625.333333333336	316279.0	229081.66666666666	32.0	38.0	36.42578125	7.0	0.08214115959819662	5.5225079127426095	29.875002138469817	1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00830078125	0.0556640625	0.4267578125	0.50537109375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	38.0	871330.6666666666	2048.0	38.25	188094.33333333334	35456.666666666664	317887.6666666667	231733.66666666666	36.0	38.0	37.50634765625	3.0	0.08744058992523826	5.522421308425384	29.433570504766458	1.0	0.0	0.0029296875	0.50927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.48779296875	0.50927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	38.0	869322.6666666666	2048.0	37.833333333333336	187594.33333333334	35246.0	317532.3333333333	231633.66666666666	36.0	38.0	37.49072265625	3.0	0.08756073900154854	5.52014050302195	29.397420223103715	1.0	1.0	0.00146484375	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.50634765625	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
463	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	39.0	881232.3333333334	2048.0	39.25	192740.33333333334	35167.333333333336	318772.0	236171.66666666666	38.0	39.0	38.49609375	2.0	0.08768680898227536	5.518902894879029	29.377996895195913	1.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50390625	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	39.0	880270.3333333334	2048.0	38.833333333333336	191928.0	35564.0	317924.3333333333	236444.33333333334	38.0	39.0	38.5146484375	2.0	0.08772288198010235	5.5261574208643625	29.490007106022105	1.0	1.0	0.4853515625	0.5146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4853515625	0.5146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
465	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	40.0	883798.6666666666	2048.0	40.25	196759.0	34266.0	315034.3333333333	239269.66666666666	39.0	40.0	39.50341796875	2.0	0.0876861616039688	5.51877254074656	29.37598380024214	1.0	0.0	0.49658203125	0.50341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49658203125	0.50341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
466	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	40.0	885629.6666666666	2048.0	39.75	196224.33333333334	34502.333333333336	316728.3333333333	239734.0	39.0	40.0	39.50146484375	2.0	0.08768443523845092	5.5184248970826495	29.370614970231557	1.0	1.0	0.49853515625	0.50146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49853515625	0.50146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	41.0	903924.3333333334	2048.0	41.25	201876.66666666666	36895.0	318925.3333333333	244978.33333333334	40.0	41.0	40.5126953125	2.0	0.08771321794283927	5.524215654598791	29.460030662508963	1.0	0.0	0.4873046875	0.5126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4873046875	0.5126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	41.0	900362.6666666666	2048.0	41.0	201210.66666666666	36169.0	318203.3333333333	244151.66666666666	40.0	41.0	40.49853515625	2.0	0.08768443523845092	5.5184248970826495	29.370614970231557	1.0	1.0	0.50146484375	0.49853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50146484375	0.49853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
469	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	42.0	917852.3333333334	2048.0	42.25	206213.33333333334	38751.0	319649.3333333333	249133.66666666666	41.0	42.0	41.4990234375	2.0	0.0876842194403713	5.518381438285814	29.369943807484063	1.0	0.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5009765625	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	42.0	915509.3333333334	2048.0	41.833333333333336	205687.33333333334	38020.0	319765.6666666667	248984.66666666666	41.0	42.0	41.50634765625	2.0	0.08769134049660236	5.5198151868837355	29.392085257156815	1.0	1.0	0.49365234375	0.50634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49365234375	0.50634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	43.0	926615.0	2048.0	43.25	210832.66666666666	38028.0	319676.6666666667	253952.33333333334	42.0	43.0	42.4931640625	2.0	0.08769250570529467	5.520049723393979	29.395707044809434	1.0	0.0	0.5068359375	0.4931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5068359375	0.4931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	43.0	926741.0	2048.0	42.916666666666664	210510.66666666666	38145.666666666664	320124.6666666667	253936.0	42.0	43.0	42.53515625	2.0	0.08790750223759504	5.563009572440022	30.05829240825817	1.0	1.0	0.46484375	0.53515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46484375	0.53515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	44.0	933483.3333333334	2048.0	44.25	215102.66666666666	37510.0	318746.6666666667	257641.33333333334	43.0	44.0	43.47412109375	2.0	0.08780519885333042	5.5426456875768535	29.74441508945418	1.0	0.0	0.52587890625	0.47412109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52587890625	0.47412109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	44.0	934467.3333333334	2048.0	43.833333333333336	214759.33333333334	37925.0	319639.3333333333	257694.0	43.0	44.0	43.49755859375	2.0	0.08768512578873676	5.51856396024636	29.37276260291948	1.0	1.0	0.50244140625	0.49755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50244140625	0.49755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	45.0	951620.3333333334	2048.0	45.25	220926.66666666666	39486.0	320791.3333333333	263440.0	44.0	45.0	44.498046875	2.0	0.08768473735487015	5.518485738151665	29.371554576051743	1.0	0.0	0.501953125	0.498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.501953125	0.498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
476	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	45.0	947280.0	2048.0	44.75	219620.66666666666	38877.0	320666.0	262136.33333333334	44.0	45.0	44.4697265625	2.0	0.08784979623759087	5.551540326157814	29.881556932427337	1.0	1.0	0.5302734375	0.4697265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5302734375	0.4697265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	dynamic_vbp_f<512, 64, 8>	3	67108864.0	2.0	46.0	969366.3333333334	2048.0	46.25	225210.66666666666	42519.0	323676.3333333333	267454.0	45.0	46.0	45.49169921875	2.0	0.0876965190833979	5.5208574058928805	29.408179167508166	1.0	0.0	0.50830078125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50830078125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
